timestamp,component,number_requests,number_closed,ttp_mean,ttp_variance,ttp_longer_than,ttp_shorter_than,qtime_mean,qtime_variance,hpa_min_replicas,hpa_max_replicas,number_pods
1590624011.0,MS1,119,66,0.2751091971541896,0.019477670707459774,{},{},0.22111777825789025,0.019280535062978044,1,8,8
1590624011.0,MS2,66,65,0.05396382992084212,3.91431343262437e-05,{},{},0.0,0.0,1,8,8
1590624012.0,MS1,94,72,0.648271878560384,0.01067414552133408,{},{},0.5948222279548645,0.010590069089473643,1,8,8
1590624012.0,MS2,72,70,0.053669234684535445,6.3279691006921135e-06,{},{},0.0,0.0,1,8,8
1590624013.0,MS1,87,72,0.9568355547057253,0.004656466969592576,{},{},0.9040214949183996,0.004650378365811725,1,8,8
1590624013.0,MS2,72,73,0.05254628560314441,2.0341967999691055e-05,{},{},0.0,0.0,1,8,8
1590624014.0,MS1,92,73,1.1308157378680086,0.004355578954131366,{},{},1.078587091132386,0.0044530250542214826,1,8,8
1590624014.0,MS2,73,74,0.05238806234823691,1.309516470887501e-05,{},{},0.0,0.0,1,8,8
1590624015.0,MS1,93,76,1.2440528336324188,0.0063307809842347825,{},{},1.1925837993621828,0.006476246333442449,1,8,8
1590624015.0,MS2,76,72,0.05149428711997137,1.8441436289474083e-05,{},{},0.0,0.0,1,8,6
1590624016.0,MS1,84,67,1.511765181128658,0.01331617181906176,{},{},1.4570158239620843,0.013551743671742465,1,8,8
1590624016.0,MS2,67,71,0.055163809950922585,4.729446577408761e-05,{},{},0.0014287015082130967,2.1932196384509196e-05,1,8,6
1590624017.0,MS1,108,72,1.7478296260039015,0.011191381551768605,{},{},1.696035424868266,0.011266029897038515,1,8,8
1590624017.0,MS2,70,68,0.05286080697003533,7.837021658696525e-05,{},{},0.0012995846131268667,1.8300895582387612e-05,1,8,6
1590624018.0,MS1,111,66,1.950911272655834,0.015884210046228194,{},{},1.8976573763471662,0.015716057915268016,1,8,8
1590624018.0,MS2,66,67,0.05633167722331946,8.706387285760368e-05,{},{},0.002083899369880335,2.9156369110488102e-05,1,8,6
1590624019.0,MS1,106,68,2.1715403690057644,0.01706208804437146,{},{},2.117941824828877,0.016958438521477787,1,8,8
1590624019.0,MS2,70,68,0.0521847921259263,2.9612978056513034e-05,{},{},5.438047296860639e-06,-9.924232711010475e-09,1,8,6
1590624020.0,MS1,95,71,2.574245180882198,0.021926433295614185,{},{},2.5220700082644605,0.021840522890634848,1,8,8
1590624020.0,MS2,71,72,0.05277387632264031,4.642156329549267e-05,{},{},0.0004957848125033907,7.945363270386802e-06,1,8,6
1590624021.0,MS1,112,69,2.91377029557159,0.025132177203639444,{},{},2.86058609381966,0.025142014190301123,1,8,8
1590624021.0,MS2,69,69,0.05243605807207634,2.476279260434072e-05,{},{},0.000356097152267677,3.1903639487838067e-06,1,8,6
1590624022.0,MS1,98,70,3.2967528785978053,0.03667475629877218,{},{},3.2451168332781113,0.036540813063203934,1,8,8
1590624022.0,MS2,69,69,0.05617932651353917,6.178769560238148e-05,{},{},0.0007265443387238871,1.9095770373438184e-05,1,8,6
1590624023.0,MS1,109,70,3.6197147096906384,0.03867832619269732,{},{},3.5675717353820797,0.03879051157767717,1,8,8
1590624023.0,MS2,70,71,0.05283108563490317,1.8801895833607634e-05,{},{},0.0002747824494267853,1.4949369614614765e-06,1,8,6
1590624024.0,MS1,96,69,3.91439127576524,0.04420595774338828,{},{},3.858165941376618,0.044148140137270135,1,8,8
1590624024.0,MS2,69,67,0.05120503724510988,5.1192756838847175e-05,{},{},0.00044715938283436326,4.9327286801540635e-06,1,8,6
1590624025.0,MS1,109,70,4.295050815173557,0.04712590022319446,{},{},4.242272291864667,0.0471017921189854,1,8,8
1590624025.0,MS2,70,71,0.053252267165922795,3.08862948821306e-05,{},{},8.522288900026131e-05,1.1110555563343654e-06,1,8,6
1590624026.0,MS1,96,71,4.63623367228978,0.06734771248443362,{},{},4.583943165523905,0.06736285177197987,1,8,8
1590624026.0,MS2,69,71,0.051409449375851055,3.288656708182279e-05,{},{},0.00016108029325243448,1.049838301531884e-06,1,8,6
1590624027.0,MS1,108,70,4.921142492975508,0.07164409390015133,{},{},4.869943955966407,0.07175821065170689,1,8,8
1590624027.0,MS2,73,70,0.052149479729788645,7.610728766547924e-05,{},{},0.00042757987976074226,8.129425412769947e-06,1,8,6
1590624028.0,MS1,111,68,5.256049152682808,0.06962863801535492,{},{},5.2024722239550405,0.06919787409318623,1,8,8
